dataset,seed,method,tau,alpha,oa,aa,macro_f1,kappa,tail_accuracy,medium_accuracy,head_accuracy,worst_class_accuracy,ece,tail_ece,nll,brier
Qingyun,3407,LA_Global_TS,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.0528214754606971,0.18881532933404435,1.0472831709519244,0.38114909820147735
Qingyun,42,LTLC_Full,2.0,0.0,0.7209334872817607,0.7710385189910326,0.6517651272921812,0.6424951398533979,0.87409200968523,0.677951711618372,0.7610718356694957,0.5193774794018919,0.07441189056227349,0.5580959837179392,1.034094603421664,0.4022235848084217
Qingyun,123,LTLC_Full,0.25,0.5,0.7346139043420454,0.75145813742015,0.6791900843176483,0.654097817510316,0.7905569007263922,0.6651583085746664,0.7986592029593915,0.5045773573390296,0.04174908010787793,0.5352130934005437,0.8605449616811659,0.3893208951913666
Qingyun,3407,LTLC_Full,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.07432823604476753,0.4655254347673931,1.000838335585724,0.37703519556710585
Qingyun,42,LTLC_Shift,2.0,0.0,0.7209334872817607,0.7710385189910326,0.6517651272921812,0.6424951398533979,0.87409200968523,0.677951711618372,0.7610718356694957,0.5193774794018919,0.24957479334178204,0.1282693514860379,6.2225330538326435,0.519382966665391
Qingyun,123,LTLC_Shift,0.25,0.5,0.7346139043420454,0.75145813742015,0.6791900843176483,0.654097817510316,0.7905569007263922,0.6651583085746664,0.7986592029593915,0.5045773573390296,0.23353712765563592,0.21146965929267547,2.7385884494796917,0.4925187093138228
Qingyun,3407,LTLC_Shift,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.22662405058318386,0.28491159614748135,5.22120464729285,0.47031171575934866
Qingyun,42,LTLC_Shift_Global_TS,2.0,0.0,0.7209334872817607,0.7710385189910326,0.6517651272921812,0.6424951398533979,0.87409200968523,0.677951711618372,0.7610718356694957,0.5193774794018919,0.06827831995908032,0.08941293681438368,1.143806174118947,0.4217577201599058
Qingyun,123,LTLC_Shift_Global_TS,0.25,0.5,0.7346139043420454,0.75145813742015,0.6791900843176483,0.654097817510316,0.7905569007263922,0.6651583085746664,0.7986592029593915,0.5045773573390296,0.037370938851499655,0.18270576277602343,0.8789268353513212,0.39516428902160733
Qingyun,3407,LTLC_Shift_Global_TS,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.0528214754606971,0.18881532933404435,1.0472831709519244,0.38114909820147735
Qingyun,42,Standard_LA,2.0,0.0,0.7209334872817607,0.7710385189910326,0.6517651272921812,0.6424951398533979,0.87409200968523,0.677951711618372,0.7610718356694957,0.5193774794018919,0.24957479334178204,0.1282693514860379,6.2225330538326435,0.519382966665391
Qingyun,123,Standard_LA,0.5,0.0,0.7326195724432315,0.7513237657458404,0.6754789355310766,0.6521032270000986,0.7941888619854722,0.6642451213872261,0.795537313864823,0.504424778761062,0.2341954379731761,0.20759514948457977,2.76604905445839,0.4954675893392398
Qingyun,3407,Standard_LA,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.22662405058318386,0.28491159614748135,5.22120464729285,0.47031171575934866
