dataset,dataset_slug,method,method_dir,parameter_token,parameter_value,seed,selected_final_config,selected_config,best_AA_epoch,val_AA,val_Macro_F1,val_OA,val_Kappa,val_loss,metric_source,metric_source_path,relative_path,completion_sha256
Pingan,pingan,LA-loss,la_loss,tau0p5,0.5,42,False,tau=1,82,0.7022164133431492,0.6924896424354003,0.887750036501679,0.8317145706110474,3.2068026972667996,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau0p5/seed42/la_loss__pingan__tau0p5__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau0p5/seed42/la_loss__pingan__tau0p5__seed42__completion_manifest.json,7653c81eb50292af26be51b45da87499ba841e26eb415bf588b94f8c000d0829
Pingan,pingan,LA-loss,la_loss,tau1p0,1.0,42,True,tau=1,10,0.762762195884368,0.7064391980396361,0.8914878084391882,0.8378590811160153,1.3596628492352494,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed42/la_loss__pingan__tau1p0__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed42/la_loss__pingan__tau1p0__seed42__completion_manifest.json,eef6f96ee4981e8db17ec55725845c03fb8f4c2ddb6760ba4f9ae744d32d8ec7
Pingan,pingan,LA-loss,la_loss,tau1p0,1.0,123,True,tau=1,52,0.7475964271316472,0.6731417812781144,0.8753394656154183,0.8150031404133252,1.5204642153907495,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed123/la_loss__pingan__tau1p0__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed123/la_loss__pingan__tau1p0__seed123__completion_manifest.json,fa852515672bc8f22b4331cf2084f116e33a678f4b88f003875f11b291e63323
Pingan,pingan,LA-loss,la_loss,tau1p0,1.0,3407,True,tau=1,18,0.7747616918201456,0.7150787449077352,0.8917798218718062,0.8390372465796616,1.4182979164430773,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed3407/la_loss__pingan__tau1p0__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/pingan/tau1p0/seed3407/la_loss__pingan__tau1p0__seed3407__completion_manifest.json,664a2aa8fdf67cab5ecc7929b138a194d7cf14ee4b1aeaed3b0947c826f17f5d
Pingan,pingan,LDAM-DRW,ldam_drw,c0p2500,0.25,42,False,C=0.5,68,0.7095608888536119,0.6647263773086609,0.8841290699372171,0.8263631644436484,16.521518639440202,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p2500/seed42/ldam_drw__pingan__c0p2500__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p2500/seed42/ldam_drw__pingan__c0p2500__seed42__completion_manifest.json,7d5759cd52a4f50d9618cb54254db1eacb59f52498602f7e9238f3023fc038f8
Pingan,pingan,LDAM-DRW,ldam_drw,c0p5000,0.5,42,True,C=0.5,87,0.7248279619110363,0.7170624928453948,0.8807709154621113,0.8218780459578,21.659083522908297,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed42/ldam_drw__pingan__c0p5000__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed42/ldam_drw__pingan__c0p5000__seed42__completion_manifest.json,eeabaff425f8a13792a41f1c5bf58ab90224294f3d11859d2218a5366bc91900
Pingan,pingan,LDAM-DRW,ldam_drw,c0p5000,0.5,123,True,C=0.5,16,0.6750669776530026,0.6739564569813697,0.8808585194918966,0.8208150951007948,6.103934458474206,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed123/ldam_drw__pingan__c0p5000__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed123/ldam_drw__pingan__c0p5000__seed123__completion_manifest.json,d9a8d7ec5c7b16f34947337cef3b0e30ff6fbab574b32482bc704107365d92be
Pingan,pingan,LDAM-DRW,ldam_drw,c0p5000,0.5,3407,True,C=0.5,63,0.7131841367105702,0.7223091559333548,0.8931230836618484,0.839398286442489,15.096577728666485,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed3407/ldam_drw__pingan__c0p5000__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/pingan/c0p5000/seed3407/ldam_drw__pingan__c0p5000__seed3407__completion_manifest.json,358856923d4fc92dfe1b22ff80c02ed6ef9cd1a45c03fd55c5e9b52d525e3d8a
Qingyun,qingyun,Balanced Softmax,balanced_softmax,,,42,True,training_counts,73,0.7493252681314392,0.6616863962323992,0.7486442041915958,0.6760543246199118,6.405145715141033,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed42/balanced_softmax__qingyun__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed42/balanced_softmax__qingyun__seed42__completion_manifest.json,ad86ea8148a8e3cbfc6d63d37b2f44c80da31a14220ec3a005c9e6f470b768cd
Qingyun,qingyun,Balanced Softmax,balanced_softmax,,,123,True,training_counts,70,0.7589230924990044,0.693175944097027,0.7230327840173542,0.6454855807045029,7.104976539724928,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed123/balanced_softmax__qingyun__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed123/balanced_softmax__qingyun__seed123__completion_manifest.json,e0393bdeab8cdf940829c693af19d15ca71847aaadda36c9ca4bc7f46474f784
Qingyun,qingyun,Balanced Softmax,balanced_softmax,,,3407,True,training_counts,99,0.7516750810073237,0.6860165816404854,0.7087925544942444,0.627671075064809,5.224894713809703,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed3407/balanced_softmax__qingyun__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/qingyun/seed3407/balanced_softmax__qingyun__seed3407__completion_manifest.json,dbde4aad9d3f9648b1f54f88229b1a80fb6d8e90679cd96dd23f43a50b7dd875
Qingyun,qingyun,CE,ce,,,42,True,CrossEntropy,37,0.7638322808613521,0.7018945170739306,0.7413316538959449,0.6631432331355005,5.7482027744626265,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed42/ce__qingyun__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed42/ce__qingyun__seed42__completion_manifest.json,74cb8a9a3703e967431261fedc87c63231109cab7aaf021372e7a3b76dc2e8a4
Qingyun,qingyun,CE,ce,,,123,True,CrossEntropy,11,0.7509687982243811,0.6942404324616426,0.7384626150239669,0.6578576191554503,2.6814917751867933,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed123/ce__qingyun__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed123/ce__qingyun__seed123__completion_manifest.json,b2641cb755aa6ee5ef1214cfe385e83054457c49a791757e9c362a64687b78d1
Qingyun,qingyun,CE,ce,,,3407,True,CrossEntropy,35,0.7466855642251226,0.7025845476903304,0.7481193800076974,0.6725395154048849,5.221204645660253,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed3407/ce__qingyun__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/qingyun/seed3407/ce__qingyun__seed3407__completion_manifest.json,e0ddb4facbdcd66ac2aaf8afca779087172aa0162b2e273a832e473e5f7addf4
Qingyun,qingyun,Focal,focal,gamma1,1.0,42,True,gamma=1,28,0.7649288757394589,0.7068827888621878,0.7465798957349288,0.6712979144589448,2.7989761125178654,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed42/focal__qingyun__gamma1__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed42/focal__qingyun__gamma1__seed42__completion_manifest.json,5d5e97edebcdb89526b2b23273149694c444af647d91747164672adb0ab53f62
Qingyun,qingyun,Focal,focal,gamma1,1.0,123,True,gamma=1,89,0.7604711275899781,0.7150726898697815,0.7589307581960043,0.6848362871436241,5.011969472070969,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed123/focal__qingyun__gamma1__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed123/focal__qingyun__gamma1__seed123__completion_manifest.json,67a9082d354b12c636363e1b9f6c7dcb5b8ae1207fb5f9c9da14f40c956423d4
Qingyun,qingyun,Focal,focal,gamma1,1.0,3407,True,gamma=1,33,0.7353403886456035,0.6906942666909863,0.7513383016689409,0.6761619641941686,2.421327944506911,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed3407/focal__qingyun__gamma1__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma1/seed3407/focal__qingyun__gamma1__seed3407__completion_manifest.json,8415ec703c6eb06f67e7fbf24ed7247f629ed4d72efef3bdad87c6e2bc34e63a
Qingyun,qingyun,Focal,focal,gamma2,2.0,42,False,gamma=1,31,0.7461050493348562,0.6986875655027682,0.7439907630943634,0.6676274846152385,2.259252368882569,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma2/seed42/focal__qingyun__gamma2__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/qingyun/gamma2/seed42/focal__qingyun__gamma2__seed42__completion_manifest.json,eaa50101b6c5508062cf7a924d977a2bd1eb1b70030812c7fed15c19af13b5bd
Qingyun,qingyun,LA-loss,la_loss,tau0p5,0.5,42,True,tau=0.5,29,0.7641694770676607,0.701987048753128,0.7439907630943634,0.6688498459773922,4.090612848741792,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed42/la_loss__qingyun__tau0p5__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed42/la_loss__qingyun__tau0p5__seed42__completion_manifest.json,1d456420e125909bca2515f2e4d8ac98f715b2967c85a41d0680fbf072d342c2
Qingyun,qingyun,LA-loss,la_loss,tau0p5,0.5,123,True,tau=0.5,50,0.763574405393975,0.7162367656174543,0.7602953010741401,0.6889415692429287,5.344740996973875,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed123/la_loss__qingyun__tau0p5__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed123/la_loss__qingyun__tau0p5__seed123__completion_manifest.json,1e9ac68021a9d01d59818c7061120bc9d511e1957f02b7a96ef3eb442933524d
Qingyun,qingyun,LA-loss,la_loss,tau0p5,0.5,3407,True,tau=0.5,52,0.7507056517176345,0.7020890345076335,0.7482593331234036,0.674021199567483,6.795389375422511,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed3407/la_loss__qingyun__tau0p5__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau0p5/seed3407/la_loss__qingyun__tau0p5__seed3407__completion_manifest.json,d99a05fa4c349267c542fae7a8007024cdcbb2e773ad9d817909ac43d538bcd7
Qingyun,qingyun,LA-loss,la_loss,tau1p0,1.0,42,False,tau=0.5,69,0.7271598453200842,0.687234842903206,0.7250970924740212,0.6430030616257361,5.645017973833051,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau1p0/seed42/la_loss__qingyun__tau1p0__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/la_loss/qingyun/tau1p0/seed42/la_loss__qingyun__tau1p0__seed42__completion_manifest.json,eb6dc054119b2cf18d597cedd82c546aaf17ce4721ab0c05cf91ff5df3f79f70
Qingyun,qingyun,LDAM-DRW,ldam_drw,c0p2500,0.25,42,True,C=0.25,8,0.7552597627609258,0.699377793390575,0.7333543263006893,0.6530833330778367,4.310527015736668,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed42/ldam_drw__qingyun__c0p2500__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed42/ldam_drw__qingyun__c0p2500__seed42__completion_manifest.json,067b5e9884c9daad34aeddbfc6e44fba4427c00fc10052d364cc1477724ba9cc
Qingyun,qingyun,LDAM-DRW,ldam_drw,c0p2500,0.25,123,True,C=0.25,19,0.7451702241276222,0.7039940631012565,0.7478044854973583,0.6708215976663783,6.840008515470714,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed123/ldam_drw__qingyun__c0p2500__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed123/ldam_drw__qingyun__c0p2500__seed123__completion_manifest.json,d836eca8c69a5ba9e40ba093904de01157ac4caa7bdbbf2470c321bd35737924
Qingyun,qingyun,LDAM-DRW,ldam_drw,c0p2500,0.25,3407,True,C=0.25,61,0.7453948593603344,0.704547468055717,0.7462300129456632,0.6658134935284301,17.46076640703062,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed3407/ldam_drw__qingyun__c0p2500__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p2500/seed3407/ldam_drw__qingyun__c0p2500__seed3407__completion_manifest.json,b1e9996d7851cfc7afb07be5d39c7ad96316db6a7c9cec843068d07a9284d8f9
Qingyun,qingyun,LDAM-DRW,ldam_drw,c0p5000,0.5,42,False,C=0.25,20,0.7477586766859092,0.6968072138125407,0.7356985409887687,0.6574294752407893,10.516212168745845,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p5000/seed42/ldam_drw__qingyun__c0p5000__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ldam_drw/qingyun/c0p5000/seed42/ldam_drw__qingyun__c0p5000__seed42__completion_manifest.json,73b622b22263b17bedca5d78b17130ff5fb749f363b24c22d7df5ecc46577c50
